# t[s],alt[m],vel[m/s],acc[m/s2],mass[kg]
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636211074045195346e+02,1.894987355845145327e+00
1.000000000000000021e-03,3.640986005154643232e-04,3.640986005154643324e-01,3.640986005154643408e+02,1.894411017932818186e+00
2.000000000000000042e-03,1.092886407894275158e-03,7.287878073788107702e-01,3.646892068633464419e+02,1.893834040960338250e+00
3.000000000000000062e-03,2.186953403278449858e-03,1.094066995384174401e+00,3.652791880053635509e+02,1.893256425551652855e+00
4.000000000000000083e-03,3.646888937490995030e-03,1.459935534212545072e+00,3.658685388283707880e+02,1.892678172333229769e+00
5.000000000000000104e-03,5.473281725915019047e-03,1.826392788424023639e+00,3.664572542114785278e+02,1.892099281934055188e+00
6.000000000000000125e-03,7.666719843365138801e-03,2.193438117450119407e+00,3.670453290260957147e+02,1.891519754985631518e+00
7.000000000000000146e-03,1.022779071895123237e-02,2.561070875586093365e+00,3.676327581359739725e+02,1.890939592121975377e+00
8.000000000000000167e-03,1.315708113093457671e-02,2.929290411983344722e+00,3.682195363972514883e+02,1.890358793979615593e+00
9.000000000000001055e-03,1.645517720157642361e-02,3.298096070641843625e+00,3.688056586584986007e+02,1.889777361197590988e+00
1.000000000000000194e-02,2.012266439197903101e-02,3.667487190402605179e+00,3.693911197607614554e+02,1.889195294417448379e+00
1.100000000000000283e-02,2.416012749691924880e-02,4.037463104940214542e+00,3.699759145376086735e+02,1.888612594283240576e+00
1.200000000000000372e-02,2.856815063967464360e-02,4.408023142755391532e+00,3.705600378151766563e+02,1.888029261441524165e+00
1.300000000000000461e-02,3.334731726684225794e-02,4.779166627167607651e+00,3.711434844122155141e+02,1.887445296541357509e+00
1.400000000000000550e-02,3.849821014315000373e-02,5.150892876307743506e+00,3.717262491401359625e+02,1.886860700234298305e+00
1.500000000000000638e-02,4.402141134626080810e-02,5.523201203110799540e+00,3.723083268030558770e+02,1.886275473174401807e+00
1.600000000000000727e-02,4.991750226156946302e-02,5.896090915308648484e+00,3.728897121978486666e+02,1.885689616018218384e+00
